ID,actual_segment,predicted_segment,max_posterior,prob_A,prob_B,prob_C,prob_D
459159,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
463827,B,C,0.5107104047346732,0.09332381557971789,0.392040851454031,0.5107104047346732,0.003924928231577291
462555,C,B,0.40331694332981327,0.210221877810758,0.40331694332981327,0.3810193641531424,0.005441814706285377
461573,C,A,0.43685439637120993,0.43685439637120993,0.24197364269433702,0.0580202589820892,0.2631517019523632
466061,A,A,0.6367221591113409,0.6367221591113409,0.24854306512110785,0.04403628240994068,0.0706984933576103
460372,C,C,0.6409956217516276,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
462949,B,A,0.3229405422383606,0.3229405422383606,0.2851864597165915,0.19404293247807752,0.19783006556697075
459797,C,C,0.5512444074961139,0.14252447478189698,0.3002266137606876,0.5512444074961139,0.006004503961302437
466301,C,C,0.7594590668596334,0.032122459655764046,0.2076254352424645,0.7594590668596334,0.0007930382421378724
462699,B,C,0.5099953760419496,0.07196894206582147,0.4068611977212225,0.5099953760419496,0.011174484171006473
467889,C,C,0.5940838440565326,0.05944970404855137,0.3443160792775757,0.5940838440565326,0.0021503726173403266
467390,C,C,0.5998450304795154,0.11686806042673736,0.2807066290663738,0.5998450304795154,0.002580280027373714
467403,B,B,0.4113705576928155,0.2531141394963759,0.4113705576928155,0.33028901815304723,0.005226284657760594
465535,A,D,0.8057909387653065,0.16969905412029776,0.01976376058320642,0.004746246531189515,0.8057909387653065
464436,A,B,0.5007077397927319,0.20629709260446766,0.5007077397927319,0.2860115914517157,0.0069835761510855816
463647,A,A,0.6666657103373299,0.6666657103373299,0.19101853968713378,0.013966002433553427,0.1283497475419824
459768,D,D,0.9944028331540989,0.003634955162391814,0.0011371587522015303,0.0008250529313074126,0.9944028331540989
462445,D,D,0.9926263634753405,0.0053700904661315805,0.0011850185426738192,0.0008185275158540149,0.9926263634753405
461712,A,C,0.39548298726767234,0.22865832750525245,0.37025567747265536,0.39548298726767234,0.005603007754420257
462477,A,D,0.8020209131444702,0.1639052196093796,0.021876960392076733,0.012196906854073354,0.8020209131444702
464057,B,D,0.8312355724308362,0.11364946845013876,0.02971628461596241,0.02539867450306235,0.8312355724308362
467782,A,D,0.6013747842073243,0.2581670570931809,0.09735905215673551,0.04309910654275864,0.6013747842073243
460606,D,D,0.995473724746768,0.0031901898808972774,0.0008937132528251281,0.00044237211950899494,0.995473724746768
467116,B,C,0.5681805557843149,0.06292325797590995,0.3665336884196074,0.5681805557843149,0.002362497820168228
463078,A,C,0.442375336564247,0.11567348702947362,0.4302018334038737,0.442375336564247,0.011749343002405387
464440,A,C,0.5584694999570363,0.09816865964354056,0.34052419168954673,0.5584694999570363,0.0028376487098763013
462372,A,B,0.4268397558867186,0.1813274501206471,0.4268397558867186,0.378153578631851,0.013679215360784008
466051,A,D,0.9074128282103735,0.07826702487957628,0.013697003166758795,0.0006231437432911112,0.9074128282103735
461930,A,A,0.6654246807267412,0.6654246807267412,0.24043514364103882,0.021584176715521642,0.0725559989166983
462894,C,C,0.5708696777042961,0.09521852500564985,0.3308314399624477,0.5708696777042961,0.0030803573276065835
466360,B,D,0.9945257408817083,0.004594231000760772,0.0007093694155362774,0.00017065870199416537,0.9945257408817083
467231,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
459862,A,B,0.4505770011194231,0.12045795953439523,0.4505770011194231,0.4162648133751194,0.01270022597106227
460780,A,D,0.8168763383645977,0.11759534416361006,0.038157907717326967,0.027370409754465017,0.8168763383645977
464667,D,A,0.5424455944867387,0.5424455944867387,0.34130658314955215,0.04332670136416923,0.07292112099954044
465739,A,A,0.4026488082971761,0.4026488082971761,0.22470471145879065,0.09711336580365576,0.2755331144403777
467906,D,D,0.9802469301277043,0.013878539751944667,0.0037781419645494347,0.0020963881558014397,0.9802469301277043
461100,C,D,0.919981663257195,0.054549179711494006,0.015140445791338775,0.010328711239972994,0.919981663257195
462837,D,D,0.9929444921457643,0.0055844305895586975,0.0008828462039099623,0.0005882310607668614,0.9929444921457643
460459,D,D,0.8124537066395512,0.1538372160402458,0.02940880867823794,0.004300268641965021,0.8124537066395512
462933,B,C,0.5071349142005956,0.13450034284806353,0.35097429129737845,0.5071349142005956,0.0073904516539615925
461038,B,B,0.48344976484818,0.17562781802023314,0.48344976484818,0.3297013401203556,0.011221077011230672
461182,D,D,0.9943793793555026,0.0045108993381706005,0.0007524461263495132,0.00035727517997747357,0.9943793793555026
462841,D,D,0.9953896967334831,0.0033867872617039867,0.0007223909253798681,0.0005011250794329242,0.9953896967334831
467437,B,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
462751,D,D,0.9785021408350357,0.014360995033647517,0.004594839622938025,0.002542024508378661,0.9785021408350357
460916,B,B,0.3560712488247281,0.2617286460971406,0.3560712488247281,0.3500597354634752,0.03214036961465673
461848,D,D,0.8254068388343013,0.1444040820084874,0.01999414712914352,0.01019493202806694,0.8254068388343013
467969,C,C,0.6692631252489906,0.0662865331287882,0.2640022815172755,0.6692631252489906,0.0004480601049453046
464162,C,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
463403,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
465048,C,C,0.46372061540095727,0.11611821601058664,0.4167869511039724,0.46372061540095727,0.0033742174844830176
466610,A,D,0.9854454525394382,0.011512719132947317,0.0019009344232941792,0.001140893904319614,0.9854454525394382
460240,C,A,0.43292433952730697,0.43292433952730697,0.4185014606246262,0.13496766494757304,0.013606534900493537
467425,C,A,0.6498249731405014,0.6498249731405014,0.22879244326354783,0.056382524701542196,0.065000058894408
461689,C,A,0.4264513548429708,0.4264513548429708,0.24168627440768153,0.21880483469764375,0.11305753605170392
463088,C,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
467078,C,D,0.7361002537420627,0.08587314275887308,0.08792661425400106,0.09009998924506299,0.7361002537420627
462376,B,C,0.5940838440565326,0.05944970404855137,0.3443160792775757,0.5940838440565326,0.0021503726173403266
463933,A,B,0.40290786301567005,0.27634526197171455,0.40290786301567005,0.12042912561050953,0.20031774940210517
464864,D,D,0.9552826082196626,0.039633285378329525,0.004729466653387498,0.0003546397486207193,0.9552826082196626
461413,B,A,0.5759431103628668,0.5759431103628668,0.2991283882083526,0.06926747601982133,0.055661025408958426
467775,C,A,0.6052983858527998,0.6052983858527998,0.27830243517616154,0.054469515221110654,0.06192966374992739
459108,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
464514,A,C,0.5728053483774667,0.10934509346768428,0.3156471953208716,0.5728053483774667,0.0022023628339768978
463478,B,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
463805,C,D,0.859160483561869,0.11490943030480162,0.01816720879575427,0.007762877337575795,0.859160483561869
466918,C,C,0.49567133397314916,0.10603437194409863,0.3974952180537702,0.49567133397314916,0.0007990760289819141
467342,C,A,0.42073614968210094,0.42073614968210094,0.2505489606038861,0.22884380020473558,0.09987108950927753
464564,B,A,0.4852097613853416,0.4852097613853416,0.2329486838295487,0.17923612061268646,0.10260543417242272
465284,D,D,0.9436670328096909,0.04776441585356994,0.005745462647313715,0.002823088689425268,0.9436670328096909
465845,B,A,0.4805786929764584,0.4805786929764584,0.3213929698586953,0.1772739998616088,0.020754337303236853
463284,B,A,0.41077646470675216,0.41077646470675216,0.36898496081610793,0.14996145918469322,0.07027711529244601
462746,B,D,0.7326143936178835,0.22998249586264752,0.029567953214922494,0.007835157304547103,0.7326143936178835
459286,D,A,0.5738551706226035,0.5738551706226035,0.2963365727332671,0.07637917331135743,0.05342908333277199
465771,B,C,0.610386193457385,0.09656925061621807,0.28903152020887896,0.610386193457385,0.004013035717517926
466564,D,D,0.9835911762101625,0.012833939932167067,0.002226637487098814,0.0013482463705715407,0.9835911762101625
466924,D,D,0.9936338290236453,0.004056608837951006,0.0013334767908675662,0.0009760853475357193,0.9936338290236453
467539,C,C,0.7282178782635328,0.03634326202749315,0.2344971832935808,0.7282178782635328,0.0009416764153936983
465492,A,A,0.5254489975708293,0.5254489975708293,0.26950334749713273,0.03359257811975934,0.17145507681227834
463046,A,A,0.6519685662245707,0.6519685662245707,0.23325825002512343,0.015895801391314197,0.0988773823589925
461875,B,D,0.8113286230772176,0.15448244594444652,0.02404753494256647,0.010141396035768796,0.8113286230772176
462728,D,D,0.5632392815190991,0.3833777233862007,0.05044351052926908,0.0029394845654316824,0.5632392815190991
460205,B,C,0.5742409173698931,0.12381514904793056,0.29910640019401047,0.5742409173698931,0.0028375333881662823
466463,B,D,0.9448231579674967,0.03713556821466007,0.013603838068301883,0.004437435749541544,0.9448231579674967
460779,A,D,0.5411986489906976,0.40097036604228276,0.047594489700208444,0.010236495266811182,0.5411986489906976
464003,D,D,0.996283426605575,0.0022641385347305083,0.0009007851037946445,0.000551649755900117,0.996283426605575
460912,D,D,0.7926878331991237,0.16813666810109246,0.030645549467922587,0.008529949231862052,0.7926878331991237
464978,B,B,0.5592401400054577,0.21490366335738806,0.5592401400054577,0.20029256386569666,0.025563632771458393
459008,B,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
461124,D,D,0.9961951484612968,0.002995614606536598,0.0006595066155303677,0.00014973031663662414,0.9961951484612968
462715,B,C,0.709681243162767,0.03786701297729956,0.2513946868240504,0.709681243162767,0.0010570570358828778
460117,D,A,0.5471589520118484,0.5471589520118484,0.22600013867336913,0.12048375790604209,0.1063571514087398
459606,C,C,0.6206141940291071,0.0886437578204051,0.289055572259761,0.6206141940291071,0.0016864758907265496
461953,D,D,0.4480002570349334,0.20705650428780448,0.15621508795459516,0.1887281507226677,0.4480002570349334
467732,D,D,0.6587502539611765,0.2585566978097945,0.06599926175185465,0.01669378647717442,0.6587502539611765
461461,B,A,0.4892111638650863,0.4892111638650863,0.2411593145961587,0.21423908002333877,0.05539044151541566
462406,D,D,0.7783560706554575,0.17210785291428463,0.03853586639603154,0.011000210034225976,0.7783560706554575
463543,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
460081,B,C,0.546982886326103,0.17089757707567232,0.27694987744570077,0.546982886326103,0.005169659152524812
459644,D,D,0.9631329482537088,0.030307862834250396,0.004636305092970575,0.0019228838190703855,0.9631329482537088
459713,D,D,0.992963335303484,0.005175267681406971,0.0011486069787033592,0.0007127900364056632,0.992963335303484
467366,A,A,0.6667065756916367,0.6667065756916367,0.23058368810524765,0.018433446187888513,0.08427629001522627
465703,A,D,0.6016160206043708,0.3226401334952072,0.06525945871112313,0.010484387189299515,0.6016160206043708
466014,A,B,0.5041295899612153,0.37362890874000604,0.5041295899612153,0.10392140229321438,0.01832009900556427
462165,D,C,0.5321828480329391,0.10352784018734834,0.36118304241014804,0.5321828480329391,0.0031062693695644416
466033,B,C,0.6763118833763477,0.05529394987813125,0.2670511778101344,0.6763118833763477,0.001342988935386881
466208,C,B,0.5684396462616543,0.24225920244488622,0.5684396462616543,0.15996808209794317,0.029333069195515735
464002,A,D,0.9361570100406894,0.04886724127449546,0.012223385358011893,0.0027523633268030055,0.9361570100406894
465203,C,D,0.9079532291304772,0.055381032868128253,0.019464244836577348,0.017201493164817127,0.9079532291304772
467001,B,C,0.5789875865024946,0.11157977425329892,0.3025209860907525,0.5789875865024946,0.006911653153453687
460049,A,B,0.44983905266784563,0.2737530456824841,0.44983905266784563,0.2706900104305025,0.0057178912191685125
460370,C,C,0.46173733320435645,0.18109219905357385,0.3435427378460627,0.46173733320435645,0.013627729896006743
461440,C,C,0.6453926873871958,0.07074167316958732,0.28336929577094017,0.6453926873871958,0.000496343672276863
465979,B,C,0.38846722941735523,0.23809787110159433,0.36691876900885534,0.38846722941735523,0.006516130472195289
467083,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
463414,A,D,0.4602225764396481,0.17228702417549582,0.2006931725589762,0.1667972268258802,0.4602225764396481
461791,D,D,0.8673847526644204,0.11830885939345905,0.012623591603570374,0.0016827963385500275,0.8673847526644204
463514,C,C,0.5514160902856018,0.1283554478372733,0.3179165385552201,0.5514160902856018,0.0023119233219046193
465350,A,A,0.39194823611298624,0.39194823611298624,0.19850544101892112,0.19193211811236618,0.217614204755726
467925,A,D,0.3431882276636026,0.25015083591550796,0.2297287785712078,0.17693215784968105,0.3431882276636026
465513,B,A,0.6181582896762701,0.6181582896762701,0.20117038622320427,0.07827597015382833,0.1023953539466977
460928,B,C,0.6723167775565492,0.05827019248398457,0.26783235952129814,0.6723167775565492,0.0015806704381677939
466297,D,D,0.9957051826024433,0.0033440467720992116,0.0007735810963114733,0.0001771895291453193,0.9957051826024433
459815,A,A,0.654175636586266,0.654175636586266,0.21919939731945984,0.05354273846316204,0.07308222763111284
463219,D,A,0.4618495208762829,0.4618495208762829,0.2942017883537671,0.1934828642938103,0.05046582647613932
463626,D,A,0.47634767838839254,0.47634767838839254,0.12348235029503402,0.07153371082708204,0.32863626048949224
464883,A,A,0.47673616522442075,0.47673616522442075,0.2320403865729174,0.016227584386827604,0.27499586381583385
463448,B,C,0.6334708501534789,0.10202849581123508,0.263673141765876,0.6334708501534789,0.0008275122694101595
465069,C,C,0.6950078266536432,0.056996296223478606,0.2119738619026093,0.6950078266536432,0.03602201522026903
464107,C,C,0.6123676420310886,0.0794379121590548,0.30591466804467315,0.6123676420310886,0.00227977776518365
459503,C,C,0.3571498272137711,0.12378381358331891,0.1763606315848632,0.3571498272137711,0.34270572761804646
467710,A,A,0.393131732726476,0.393131732726476,0.2675761054084089,0.21625451263754736,0.12303764922756782
467669,A,B,0.40604124706304767,0.18229057795325784,0.40604124706304767,0.3968714459272283,0.014796729056466763
466022,B,B,0.4735859161654231,0.31949975815152004,0.4735859161654231,0.1492187622937451,0.05769556338931113
465998,D,A,0.5712743906316683,0.5712743906316683,0.1513090298209613,0.03675826308031956,0.24065831646705094
461459,A,C,0.38471042535836325,0.28589407216647705,0.28317575801852785,0.38471042535836325,0.04621974445663175
463461,A,D,0.8892449593813059,0.0941129684943889,0.014616068583777096,0.002026003540527365,0.8892449593813059
461826,A,C,0.6505870965092154,0.1212556241918045,0.22538322810820952,0.6505870965092154,0.002774051190771398
462349,C,C,0.7994438841167999,0.024374685111290473,0.17562774058230365,0.7994438841167999,0.0005536901896056592
461886,D,D,0.4692681205943694,0.23058644986010346,0.12561130669878842,0.17453412284673817,0.4692681205943694
462036,B,C,0.5635437667144739,0.09344566191315284,0.3405920782572435,0.5635437667144739,0.0024184931151303283
462669,A,B,0.41507230011596213,0.23730618329196454,0.41507230011596213,0.33367956248930897,0.013941954102763832
459066,C,C,0.6205230805011513,0.06474164287014589,0.30893077800312324,0.6205230805011513,0.005804498625580166
467171,C,A,0.4509748985111498,0.4509748985111498,0.13506795984322276,0.0910886426704407,0.3228684989751874
466507,B,C,0.610386193457385,0.09656925061621807,0.28903152020887896,0.610386193457385,0.004013035717517926
459807,A,B,0.41966329374710254,0.4135885957526197,0.41966329374710254,0.12910674178884432,0.03764136871143332
464781,D,D,0.9367766437899021,0.05763996475482211,0.004776603808133329,0.0008067876471423693,0.9367766437899021
463704,A,A,0.4039289233878339,0.4039289233878339,0.3182820505364261,0.23982473031392468,0.03796429576181578
462589,D,D,0.8366641796049985,0.1446643823285401,0.01755425516597693,0.0011171829004841068,0.8366641796049985
461465,A,C,0.6505870965092154,0.1212556241918045,0.22538322810820952,0.6505870965092154,0.002774051190771398
462108,A,C,0.4416820116415993,0.18631749886114016,0.309531416487599,0.4416820116415993,0.062469073009661175
462123,C,A,0.395089996407531,0.395089996407531,0.30953384331004047,0.2596019349312519,0.03577422535117714
462020,C,D,0.356070296155739,0.3477585457627613,0.13805722094574857,0.15811393713575211,0.356070296155739
466705,C,A,0.33706487514516714,0.33706487514516714,0.29776051963390177,0.1897246065240848,0.17544999869684566
460342,D,A,0.5831457086924162,0.5831457086924162,0.08146799258231946,0.00761619101849936,0.3277701077067644
463579,B,C,0.6409956217516276,0.07448147312564216,0.28393925110668905,0.6409956217516276,0.0005836540160408327
460608,D,D,0.9960218370469277,0.0030839679395795135,0.0005856777895266007,0.0003085172239664972,0.9960218370469277
459877,C,C,0.6452123655421875,0.08327339247971767,0.2699879344545911,0.6452123655421875,0.0015263075235028415
459803,C,A,0.45318837241012605,0.45318837241012605,0.15362403212142337,0.08128624271170601,0.31190135275674524
459080,D,B,0.3513908666421842,0.34024587277003254,0.3513908666421842,0.2354161693267099,0.07294709126107413
462806,A,A,0.40179367548424666,0.40179367548424666,0.3709051392433205,0.1564717815141455,0.07082940375828817
465198,C,C,0.5974861456022741,0.13102786159730714,0.2658503487583023,0.5974861456022741,0.005635644042116188
464506,D,D,0.8664114145843412,0.10585265682510987,0.020630301797289346,0.007105626793258794,0.8664114145843412
467963,D,D,0.9946765696418117,0.0035028569489875074,0.001102147019919296,0.0007184263892810607,0.9946765696418117
462257,A,C,0.5373042468639846,0.09859948492380055,0.3614474231973918,0.5373042468639846,0.0026488450148234614
462209,D,A,0.6340993514541281,0.6340993514541281,0.287736126877065,0.021630312231291193,0.05653420943751538
467940,A,D,0.9631329482537088,0.030307862834250396,0.004636305092970575,0.0019228838190703855,0.9631329482537088
466965,A,A,0.5785004612422435,0.5785004612422435,0.17617682639444301,0.018055011229643973,0.22726770113366898
460386,D,D,0.39022320580052466,0.20600025227656982,0.1645888378791446,0.2391877040437616,0.39022320580052466
461245,A,C,0.6099296746275064,0.12075576459346922,0.26693670457573193,0.6099296746275064,0.002377856203292462
467510,B,A,0.36282186081517265,0.36282186081517265,0.3096410538349895,0.2919579362177124,0.0355791491321256
463160,B,A,0.6081410843231233,0.6081410843231233,0.13131304483992326,0.016969708241514232,0.24357616259544004
467476,D,D,0.9252314734188036,0.03813193815894901,0.01899957488759805,0.01763701353464893,0.9252314734188036
462264,C,C,0.4551129873122636,0.18494899847579815,0.35109588167934924,0.4551129873122636,0.00884213253258953
460329,A,A,0.6741212206412431,0.6741212206412431,0.14872007157838682,0.06158360463592439,0.11557510314444634
466577,D,D,0.8535381769085034,0.11006367380565622,0.028368414221701464,0.008029735064139086,0.8535381769085034
464052,A,A,0.5697064923625228,0.5697064923625228,0.20137665747728897,0.06181307063773307,0.16710377952245578
464992,C,C,0.5940838440565326,0.05944970404855137,0.3443160792775757,0.5940838440565326,0.0021503726173403266
462616,D,D,0.983743812296538,0.012796817021521908,0.0028484512080637165,0.000610919473875673,0.983743812296538
463041,B,C,0.621734471669105,0.05240596729968149,0.3237344170098404,0.621734471669105,0.0021251440213726
465378,C,C,0.7676599075995891,0.03638580035937967,0.19543525686868102,0.7676599075995891,0.0005190351723504705
460877,B,C,0.6921286887295364,0.05201599853209063,0.25288446477506415,0.6921286887295364,0.002970847963308624
460299,B,B,0.44207110681444056,0.2917223142447919,0.44207110681444056,0.2585287554553092,0.00767782348545849
466519,B,A,0.582549438262317,0.582549438262317,0.23699485939068157,0.1049474618088355,0.07550824053816677
459207,B,C,0.6837636978453187,0.06431844308302505,0.24577295043108233,0.6837636978453187,0.006144908640573796
